gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
1.0,0.0,0.0,0.0,22.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,2.0,83.34967305792432,1869.2971157333354,1,1,0.93
1.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,1.0,1.0,0.0,61.35,3645.5,0,0,0.03
0.0,0.0,1.0,1.0,52.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,23.049999999999997,1255.1,0,0,0.01
0.0,0.0,0.0,0.0,55.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,108.19056882340222,6013.68135818848,1,1,0.89
0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,70.4,147.1500000000001,1,0,0.41
1.0,0.0,1.0,1.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.5,74.5,1,1,0.85
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,45.75,45.75,1,1,0.98
1.0,0.0,0.0,0.0,69.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,106.5,7348.8,1,0,0.37
0.0,0.0,1.0,1.0,25.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,62.241754346689625,1617.2615774193814,1,0,0.41
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,89.24947763492777,89.24947763492787,1,0,0.47
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.7516555060634,69.75165550606334,1,1,1.0
0.0,0.0,1.0,1.0,2.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,44.3,134.5,1,0,0.4
0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,1.0,82.97449194432753,1554.397466506562,1,1,0.88
0.0,0.0,1.0,0.0,48.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,86.44985556840055,4118.038290597492,1,1,0.85
0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,-5.551115123125783e-17,1.0,2.0,100.85801146611028,1553.9484768156847,1,1,0.98
0.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.0,506.9000000000001,1,0,0.43
0.0,0.0,1.0,1.0,14.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,91.65,1301.0,1,0,0.46
0.0,1.0,1.0,0.0,50.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,95.05,4888.7,1,1,0.53
